row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
2386,1,1,0.4851636457199307,0
2387,3,0,0.009643462568174005,0
2388,2,1,0.2913268166379016,0
2389,1,0,0.10341529293936284,0
2390,4,1,0.5565786933246802,1
2391,1,0,0.07652091401952327,0
2392,3,0,0.4509437361515117,0
2393,2,0,0.022222799381269188,0
2394,3,0,0.011360184116072479,0
2395,2,0,0.027115703584715673,0
2396,5,0,0.057784031076328825,0
2397,3,1,0.1642305939185537,0
2398,3,0,0.06125812791674461,0
2399,4,0,0.1071522427940405,0
2400,2,0,0.06044174391252881,0
2401,5,0,0.04764184473012815,0
2402,5,1,0.5663428502996304,1
2403,3,1,0.7069586482945175,1
2404,5,0,0.08817908171623635,0
2405,3,1,0.023812325550595655,0
2406,3,0,0.3410544284843549,0
2407,4,1,0.6251562276481144,1
2408,4,0,0.2779080693406609,0
2409,1,1,0.5650455476501255,1
2410,2,0,0.03420768850793496,0
2411,2,0,0.10904290480907684,0
2412,3,0,0.02155212827155048,0
2413,2,0,0.5071938711869015,1
2414,5,0,0.009485892871113203,0
2415,3,0,0.732610770568749,1
2416,5,0,0.2131126737261329,0
2417,3,0,0.05471902928451147,0
2418,4,1,0.6023078786962309,1
2419,1,1,0.5083955292397055,1
2420,4,0,0.08857899840359482,0
2421,1,0,0.04468763830920174,0
2422,1,0,0.029123785866067127,0
2423,2,0,0.09038662108677498,0
2424,1,0,0.06709676470015055,0
2425,4,0,0.06368232448144603,0
2426,1,0,0.1897488575976908,0
2427,4,1,0.2728383803456336,0
2428,2,0,0.08565335920026182,0
2429,1,1,0.5889891335983979,1
2430,5,0,0.07423225787190595,0
2431,5,0,0.07096637664189474,0
2432,4,1,0.5431275818861799,1
2433,3,1,0.44065614229652034,0
2434,5,0,0.16403665429962005,0
2435,5,0,0.04715841632783979,0
2436,5,0,0.10902766492698755,0
2437,4,0,0.2506540955516672,0
2438,2,0,0.026616715037850153,0
2439,3,0,0.1856381736273758,0
2440,5,1,0.6300400074712191,1
2441,1,0,0.04902648738769278,0
2442,5,1,0.6577224873470551,1
2443,1,0,0.017792100718305653,0
2444,1,0,0.04682302644430903,0
2445,2,0,0.47146471410519253,0
2446,5,1,0.40525529381940695,0
2447,5,0,0.2573614339775621,0
2448,1,0,0.00872231973214966,0
2449,2,0,0.6442613851971706,1
2450,3,0,0.16017472903955104,0
2451,5,0,0.13310938826381802,0
2452,5,1,0.5121046832315354,1
2453,3,0,0.47258232577044057,0
2454,3,1,0.7318861089130652,1
2455,2,0,0.717600520144316,1
2456,3,1,0.2343477742700399,0
2457,4,0,0.08123942125183481,0
2458,4,0,0.01688336753821375,0
2459,4,0,0.3405452349033765,0
2460,1,1,0.03491326961796777,0
2461,4,0,0.1261876404708109,0
2462,2,0,0.03959952032306529,0
2463,2,0,0.06545607611212574,0
2464,2,0,0.7869034002002835,1
2465,3,0,0.07427342006398711,0
2466,5,1,0.5677594720783095,1
2467,5,0,0.04622167173349829,0
2468,1,0,0.12081230383138201,0
2469,5,0,0.04098255717146888,0
2470,1,0,0.12926681613191718,0
2471,4,0,0.09572640199649653,0
2472,3,0,0.02035219829918508,0
2473,2,0,0.6087274894363053,1
2474,3,0,0.09001201164389087,0
2475,2,0,0.0328266809494399,0
2476,4,1,0.3297840065363173,0
2477,1,0,0.010905561319668876,0
2478,2,1,0.1898593322890596,0
2479,1,0,0.3039217390175701,0
2480,4,0,0.49321160895990684,0
2481,5,1,0.28124213721857344,0
2482,5,0,0.1371159713051417,0
2483,3,0,0.04735324236998517,0
2484,3,0,0.198826772134398,0
2485,3,1,0.2596865952885889,0
2486,3,0,0.21698769446911753,0
2487,3,0,0.027066099468142757,0
2488,4,0,0.1283716707140178,0
2489,4,0,0.6772304610084546,1
2490,3,0,0.03471080911215103,0
2491,4,0,0.11916317601995516,0
2492,5,1,0.747330333456111,1
2493,5,0,0.03226100027562185,0
2494,1,1,0.5734831873520988,1
2495,1,1,0.5930578415108213,1
2496,5,0,0.1335362577088931,0
2497,5,0,0.022725698517845432,0
2498,5,0,0.13018456864298694,0
2499,4,0,0.1443125654846746,0
2500,1,1,0.7338127854237408,1
2501,4,0,0.33689605464975164,0
2502,5,0,0.5824443505189122,1
2503,4,0,0.038091006725350714,0
2504,2,0,0.10125707666953453,0
2505,2,1,0.30691493172772427,0
2506,4,0,0.5040629126367052,1
2507,2,0,0.016761578126636274,0
2508,2,0,0.05451496842161047,0
2509,2,1,0.3000254865265054,0
2510,5,0,0.45256473847080814,0
2511,4,0,0.2606268323079915,0
2512,2,1,0.7756589946569196,1
2513,3,0,0.22669471914219555,0
2514,2,0,0.04643224706140702,0
2515,4,0,0.422265728393539,0
2516,5,0,0.26304208683183866,0
2517,3,0,0.1315918409559156,0
2518,1,0,0.15950434060722757,0
2519,1,1,0.7619038104380046,1
2520,3,0,0.019768767558812152,0
2521,2,0,0.17940678660650897,0
2522,3,0,0.0708041298973114,0
2523,2,0,0.2730745494258503,0
2524,2,0,0.024278041166098267,0
2525,4,0,0.057816527221800265,0
2526,1,1,0.44583928345155194,0
2527,1,1,0.3913278495410046,0
2528,2,0,0.37689473194269507,0
2529,4,0,0.24938726373819894,0
2530,2,0,0.03394105557826585,0
2531,4,0,0.043356868633010304,0
2532,2,0,0.22923368862733737,0
2533,2,0,0.045690593295023445,0
2534,2,0,0.26904906875318463,0
2535,1,0,0.03517161266388054,0
2536,2,0,0.034070744549426296,0
2537,1,1,0.7997884309647733,1
2538,3,1,0.5188293648007257,1
2539,3,0,0.5148033039938756,1
2540,1,0,0.1391798286724919,0
2541,5,0,0.21100761376822294,0
2542,4,0,0.4951482479213065,0
2543,3,1,0.22236900275119004,0
2544,3,1,0.7172413746382242,1
2545,3,0,0.03991017455434105,0
2546,4,1,0.6903748666033278,1
2547,1,0,0.31148777988281645,0
2548,4,1,0.618416946997492,1
2549,5,0,0.02689230735281238,0
2550,3,0,0.017168479465934694,0
2551,5,0,0.048333043127163834,0
2552,3,0,0.05955401729065981,0
2553,3,0,0.06248393943475269,0
2554,2,0,0.2233759282394141,0
2555,5,0,0.018739023103307672,0
2556,4,0,0.16392468646782837,0
2557,3,0,0.22507839484014888,0
2558,4,1,0.4853794310558837,0
2559,3,0,0.23411157356604018,0
2560,2,0,0.07964405780577002,0
2561,4,0,0.34006825863163226,0
2562,3,0,0.031621614439915825,0
2563,4,1,0.5595641262567339,1
2564,3,0,0.2412910066421528,0
2565,2,0,0.09176288817908489,0
2566,3,0,0.20776247068466472,0
2567,1,0,0.034474571000639255,0
2568,3,1,0.33509004025741745,0
2569,5,0,0.4801297534089705,0
2570,1,0,0.012961372714856118,0
2571,4,1,0.1465542548578998,0
2572,1,0,0.02162747932701849,0
2573,4,1,0.14438370943002446,0
2574,1,0,0.2905153900524938,0
2575,5,1,0.04028050707687158,0
2576,5,0,0.09447110110281251,0
2577,5,1,0.043585028667786165,0
2578,3,1,0.6365369733398385,1
2579,4,0,0.024859929190260144,0
2580,5,1,0.39761155154190203,0
2581,2,1,0.8743496485590345,1
2582,1,0,0.1782278666291801,0
2583,3,1,0.793415419799429,1
2584,5,0,0.13625628924021121,0
2585,5,0,0.0423521181818037,0
2586,3,0,0.04335741176577048,0
2587,2,1,0.7049781076205345,1
2588,5,0,0.6977194650084887,1
2589,4,1,0.814044809954306,1
2590,5,0,0.14634395352991986,0
2591,5,0,0.04385120525809259,0
2592,2,1,0.6372954007870921,1
2593,5,0,0.1930635519394804,0
2594,4,1,0.3203512251579147,0
2595,3,1,0.6766314042104669,1
2596,3,0,0.20361482511843146,0
2597,5,1,0.2528225062509568,0
2598,1,1,0.2884939048071232,0
2599,1,0,0.12842409508797245,0
2600,1,0,0.08031286002236702,0
2601,5,0,0.11601172005698078,0
2602,2,0,0.07689817461813486,0
2603,1,1,0.7564173258631341,1
2604,4,1,0.5373610762555018,1
2605,1,0,0.05491366595822089,0
2606,2,0,0.4798666800058786,0
2607,5,0,0.0637132051529285,0
2608,1,0,0.013973331687680864,0
2609,3,0,0.4243693466314262,0
2610,3,1,0.6677702004136513,1
2611,3,0,0.028137019303434863,0
2612,1,0,0.16937587245252497,0
2613,4,0,0.040348093555803995,0
2614,4,0,0.1551660945883025,0
2615,1,0,0.034008086165044714,0
2616,3,0,0.010166509707071928,0
2617,2,0,0.06173858794649302,0
2618,3,0,0.28976718539137575,0
2619,3,0,0.16392813756466867,0
2620,1,0,0.16868394102325202,0
2621,2,1,0.7019709028979468,1
2622,5,0,0.038052794380360556,0
2623,4,0,0.23669532110690206,0
2624,1,0,0.1536392180648548,0
2625,2,0,0.20042401475216928,0
2626,2,0,0.08084460912344595,0
2627,4,0,0.0927143994366615,0
2628,3,0,0.1369908879138594,0
2629,3,0,0.23283462089571347,0
2630,5,0,0.13271242646977052,0
2631,5,0,0.5470509422357763,1
2632,3,1,0.7913291589174705,1
2633,4,1,0.30799268268910757,0
2634,4,0,0.2614269297206221,0
2635,4,0,0.10215326137586406,0
2636,2,1,0.3663616586623709,0
2637,4,1,0.6741823341668943,1
2638,4,1,0.5433367021459806,1
2639,1,0,0.01073681339584384,0
2640,4,0,0.10746115169404429,0
2641,3,0,0.024666421621990016,0
2642,1,1,0.28311123266370036,0
2643,2,0,0.15710437716314807,0
2644,2,0,0.0428606985913572,0
2645,4,1,0.6416767568189284,1
2646,2,0,0.14916851459558533,0
2647,5,1,0.33190884048277336,0
2648,4,0,0.5802955608620645,1
2649,1,1,0.6075999829248122,1
2650,4,0,0.0572858495760781,0
2651,4,0,0.03471862278672167,0
2652,2,0,0.2949989930932292,0
2653,3,0,0.057627677954454046,0
2654,4,0,0.06567361750472762,0
2655,5,1,0.08782382377846638,0
2656,5,0,0.4250342144857967,0
2657,1,1,0.8160299352073959,1
2658,1,1,0.5974823636536543,1
2659,1,0,0.23376159960303133,0
2660,4,1,0.48354565293916985,0
2661,5,0,0.27009847941491766,0
2662,4,0,0.7371406787638913,1
2663,1,0,0.062421389302208224,0
2664,5,0,0.02850043770868718,0
2665,5,0,0.03859602319149576,0
2666,1,0,0.08933769875638142,0
2667,5,0,0.7485957723190855,1
2668,3,0,0.09674993930504247,0
2669,2,1,0.6176925204465005,1
2670,2,0,0.13157943403790567,0
2671,3,0,0.019314359256845957,0
2672,4,0,0.6241739004513034,1
2673,2,0,0.19719218891141338,0
2674,2,0,0.20353048458701223,0
2675,4,1,0.5432205602209539,1
2676,5,0,0.017478486349931585,0
2677,4,0,0.044206305698523955,0
2678,2,0,0.5498823782398531,1
2679,5,1,0.4474464196892716,0
2680,4,0,0.017602577968913014,0
2681,1,0,0.02527586615119566,0
2682,2,1,0.6333320291176259,1
2683,3,0,0.021799185259061354,0
2684,4,0,0.11437042403182578,0
2685,5,1,0.11003412951316588,0
2686,5,0,0.5936739633772499,1
2687,5,0,0.06606176578314586,0
2688,5,0,0.244562268473125,0
2689,2,0,0.6314974908934944,1
2690,5,1,0.14598618825937384,0
2691,2,1,0.2097768931294947,0
2692,2,0,0.535389080074332,1
2693,1,1,0.41050313677017114,0
2694,3,1,0.38642546192509153,0
2695,5,0,0.16318254157036713,0
2696,4,0,0.030233822698374168,0
2697,3,1,0.5405773379059792,1
2698,2,0,0.1059610889459753,0
2699,2,0,0.1686051342807124,0
2700,1,0,0.04374639971584477,0
2701,4,1,0.6953321419511654,1
2702,2,0,0.03056231759380805,0
2703,3,1,0.5051246249164036,1
2704,3,0,0.11440683129810031,0
2705,1,0,0.018067010045341787,0
2706,2,0,0.49562400775923543,0
2707,2,0,0.09273348276128836,0
2708,4,0,0.08060797837403892,0
2709,4,0,0.031654937108771174,0
2710,4,0,0.23180418027000096,0
2711,3,1,0.6446296965025498,1
2712,4,0,0.02389357001718682,0
2713,4,0,0.10646058870005413,0
2714,3,0,0.44729143613631384,0
2715,3,0,0.054640351220680596,0
2716,3,1,0.7592995781509613,1
2717,1,0,0.0924301970689012,0
2718,3,0,0.04455279634211912,0
2719,1,0,0.13191505063790646,0
2720,3,1,0.4723303727663099,0
2721,5,0,0.20915581098623223,0
2722,5,0,0.029020275218305407,0
2723,3,0,0.05692165320765509,0
2724,2,0,0.036704345271373666,0
2725,4,0,0.057463322508158644,0
2726,3,0,0.11346123988655364,0
2727,3,1,0.3073835650585292,0
2728,3,1,0.24712109477753724,0
2729,5,0,0.17563497576079595,0
2730,2,0,0.5367879865290217,1
2731,3,0,0.09134319870532956,0
2732,5,0,0.01321968477636882,0
2733,3,0,0.02265234055372289,0
2734,4,0,0.14193386047690076,0
2735,1,0,0.02307038176656756,0
2736,5,0,0.19162855671437234,0
2737,5,0,0.1354652648769263,0
2738,4,0,0.25488395645796735,0
2739,3,0,0.012754622268516633,0
2740,1,1,0.3729444334645493,0
2741,3,0,0.02353468391587544,0
2742,2,0,0.033239905308083975,0
2743,2,0,0.18007364448215654,0
2744,2,0,0.07805066011460803,0
2745,1,0,0.5227664538461563,1
2746,3,0,0.46121281856188096,0
2747,4,0,0.05920955178734229,0
2748,1,0,0.4638528158898613,0
2749,4,0,0.35215232157686555,0
2750,2,0,0.05197921818707076,0
2751,4,0,0.058567054807455936,0
2752,3,0,0.16730117433519823,0
2753,4,1,0.5590196180448562,1
2754,1,0,0.11959503410577972,0
2755,4,0,0.06867571379783767,0
2756,3,0,0.017408505779455873,0
2757,3,1,0.7704754820727506,1
2758,2,0,0.25368819762460354,0
2759,5,1,0.2186952982874167,0
2760,2,0,0.06717915203567684,0
2761,1,0,0.00890805432776272,0
2762,2,1,0.5962875911123751,1
2763,3,1,0.08735061489196798,0
2764,2,0,0.2819635250071926,0
2765,4,0,0.3720539543945081,0
2766,3,1,0.6749485151909986,1
2767,2,0,0.11436457245688741,0
2768,3,0,0.07665425929534882,0
2769,1,1,0.4325638387543043,0
2770,4,1,0.802096540644339,1
2771,2,0,0.22003688250998588,0
2772,1,0,0.02449713553967545,0
2773,2,0,0.36266100578065746,0
2774,4,0,0.06941281322970591,0
2775,3,0,0.29402070615126397,0
2776,2,0,0.3579493734825662,0
2777,4,0,0.15735836336545775,0
2778,2,0,0.08401659467400906,0
2779,1,0,0.3667943311418328,0
2780,4,1,0.1539398848774331,0
2781,1,1,0.753403572852144,1
2782,5,0,0.05773134600625181,0
2783,1,1,0.4805062132862547,0
2784,2,0,0.5371252120586395,1
2785,5,0,0.02033966779799698,0
2786,4,0,0.47689242761326534,0
2787,3,1,0.07345095935159868,0
2788,5,1,0.7522207764009929,1
2789,2,1,0.1653575551355633,0
2790,2,0,0.1389928027297616,0
2791,5,0,0.0230095210584787,0
2792,5,1,0.026942040395387515,0
2793,4,1,0.6735106912968725,1
2794,4,0,0.17097791410904084,0
2795,3,0,0.03691016569547913,0
2796,2,0,0.39711403580858773,0
2797,3,1,0.1698681767645405,0
2798,3,1,0.7701559219217278,1
2799,1,0,0.04523441748566055,0
2800,1,0,0.01575230797828484,0
2801,5,0,0.7898795468812646,1
2802,2,0,0.3544674089844654,0
2803,3,1,0.72105261533963,1
2804,2,1,0.38542671436673753,0
2805,5,0,0.055036949363743586,0
2806,4,1,0.49316066747619736,0
2807,5,0,0.13147872099502886,0
2808,1,1,0.0772530491381849,0
2809,5,0,0.011478030878275258,0
2810,5,0,0.3917333732465069,0
2811,2,0,0.7035003410775985,1
2812,1,0,0.36071539701053407,0
2813,3,0,0.012235462715789498,0
2814,2,0,0.017632794866399026,0
2815,2,0,0.15425151487780073,0
2816,4,0,0.11361162227025191,0
2817,3,0,0.006390226814836848,0
2818,3,0,0.012611958097629597,0
2819,5,1,0.18326335937934932,0
2820,2,1,0.3265951361594212,0
2821,5,1,0.21744089696750765,0
2822,1,0,0.2885819597247513,0
2823,5,1,0.5648987478425334,1
2824,3,0,0.0890781939866113,0
2825,3,0,0.012457198605244227,0
2826,2,1,0.28764882772029715,0
2827,5,0,0.7092181990242659,1
2828,3,0,0.061578834094397294,0
2829,2,1,0.607970844793521,1
2830,5,0,0.32231374198440055,0
2831,5,1,0.7864222594082879,1
2832,4,1,0.6747882043470019,1
2833,3,1,0.5496095743899386,1
2834,2,1,0.16050772004012476,0
2835,1,1,0.7275761703292716,1
2836,4,1,0.17618384123206512,0
2837,2,0,0.5586673886349219,1
2838,3,0,0.7051231329393804,1
2839,3,1,0.439520435854596,0
2840,3,0,0.08969285338897003,0
2841,2,1,0.16709573601947128,0
2842,2,0,0.059512308558123464,0
2843,3,0,0.02379782388946997,0
2844,1,0,0.5273518308512629,1
2845,3,0,0.27227561589680893,0
2846,5,0,0.0456006048301976,0
2847,3,1,0.7792401256409219,1
2848,4,0,0.07770048105605902,0
2849,2,0,0.21776195677208518,0
2850,3,0,0.5491653120469272,1
2851,2,0,0.6036937994212929,1
2852,3,0,0.010148241121648213,0
2853,1,0,0.308581207170187,0
2854,1,0,0.08671439157974918,0
2855,1,0,0.12170580158388837,0
2856,2,1,0.34641737585175747,0
2857,5,0,0.00915206073984329,0
2858,2,0,0.23629734252478066,0
2859,2,0,0.023397433006060595,0
2860,3,0,0.21973003253009654,0
2861,4,0,0.30955470570670934,0
2862,4,0,0.16083852529327058,0
2863,3,0,0.07036977124117781,0
2864,4,0,0.36228579613341955,0
2865,4,0,0.040260355680400685,0
2866,5,0,0.03153772099578283,0
2867,5,1,0.5995315533971357,1
2868,4,0,0.7068245055247444,1
2869,3,0,0.009300876406700001,0
2870,1,0,0.11744909746536628,0
2871,2,1,0.8528057550043745,1
2872,2,1,0.6441215950781228,1
2873,3,0,0.10680691664132187,0
2874,3,1,0.2601877621130436,0
2875,4,0,0.04919951609982185,0
2876,1,0,0.16200719208371195,0
2877,1,1,0.769501961593609,1
2878,4,1,0.45291907688088445,0
2879,5,0,0.038438816754688285,0
2880,2,0,0.061606554337842095,0
2881,3,1,0.1817941058267184,0
2882,4,0,0.1823497260307802,0
2883,1,0,0.17181166770363587,0
2884,3,0,0.022582488946925806,0
2885,4,0,0.42598879024369335,0
2886,2,0,0.1961178094389196,0
2887,4,0,0.021094767674267195,0
2888,4,0,0.04203528882236119,0
2889,4,0,0.693808372096671,1
2890,1,1,0.8062123049876105,1
2891,3,0,0.3642281390490148,0
2892,1,0,0.32719611410028293,0
2893,1,1,0.6918882684454821,1
2894,4,0,0.28497832846219334,0
2895,1,0,0.499162605255055,0
2896,5,1,0.5131055872199483,1
2897,2,0,0.009598389504517128,0
2898,1,0,0.053446200007465854,0
2899,2,1,0.20781310954651705,0
2900,4,0,0.172589926349352,0
2901,3,0,0.04515435392303604,0
2902,1,1,0.1831879249065581,0
2903,4,1,0.7407612644354261,1
2904,3,0,0.41389696210025734,0
2905,3,0,0.3001388413897734,0
2906,2,0,0.02599717537727793,0
2907,2,0,0.09926823499593361,0
2908,2,0,0.10714284798434405,0
2909,1,1,0.17693213745364453,0
2910,1,0,0.018360630883469266,0
2911,5,1,0.5117702302005617,1
2912,3,0,0.12879436278213324,0
2913,2,0,0.05010894944601905,0
2914,4,0,0.36937826251793987,0
2915,3,0,0.24297822947483003,0
2916,5,0,0.027059448800004476,0
2917,5,1,0.05836997639569689,0
2918,1,1,0.4669052094338309,0
2919,3,0,0.019983934472248995,0
2920,5,1,0.25238481021191894,0
2921,5,0,0.13683579934280377,0
2922,3,0,0.015336289816415863,0
2923,5,1,0.16106492760614474,0
2924,1,0,0.02078533435182509,0
2925,3,0,0.03170739016467551,0
2926,4,0,0.05022431805433291,0
2927,3,1,0.6912454144456781,1
2928,2,0,0.07197696027393775,0
2929,5,1,0.6377471327176499,1
2930,1,0,0.15146436713490607,0
2931,2,0,0.18346282281145598,0
2932,5,0,0.0236819088743929,0
2933,3,0,0.4412490340897397,0
2934,1,0,0.06915143789608823,0
2935,5,0,0.11317743749431664,0
2936,1,0,0.14052220371529153,0
2937,3,1,0.2790600024821476,0
2938,3,0,0.06437565253918541,0
2939,2,1,0.08072638427526653,0
2940,5,0,0.018528962798887643,0
2941,1,0,0.648214228110226,1
2942,1,1,0.6075767491050511,1
2943,1,1,0.703855801262981,1
2944,3,1,0.15680040870750026,0
2945,1,0,0.02386854115342233,0
2946,4,0,0.25139613395583627,0
2947,5,1,0.7212418392669372,1
2948,1,1,0.42332528934172065,0
2949,4,0,0.10044407446052527,0
2950,5,1,0.5589945809844641,1
2951,2,1,0.7394118934841198,1
2952,1,0,0.4563397785136985,0
2953,3,1,0.7980791778902445,1
2954,1,0,0.053606075984415275,0
2955,3,0,0.058129803388790535,0
2956,3,1,0.3755107751520952,0
2957,5,1,0.6923151651819324,1
2958,1,1,0.5617483461836656,1
2959,4,1,0.19987905380990853,0
2960,4,0,0.6129005955178539,1
2961,1,0,0.009200097395037474,0
2962,3,0,0.01327932428649772,0
2963,2,1,0.6131124860176846,1
2964,2,0,0.021616521198021772,0
2965,3,1,0.7846214486566391,1
2966,3,1,0.3589466923442097,0
2967,2,1,0.63495892542696,1
2968,3,0,0.12373682623762264,0
2969,4,0,0.5141209108883441,1
2970,2,1,0.6309173099458938,1
2971,1,1,0.2652920034584606,0
2972,4,0,0.01584767672049886,0
2973,2,0,0.4847746055644736,0
2974,1,1,0.32286917629513,0
2975,3,1,0.22432359877868424,0
2976,2,1,0.8120260145627209,1
2977,1,0,0.03013793351504874,0
2978,2,0,0.4704894438070961,0
2979,1,0,0.020782452038884028,0
2980,1,0,0.5523851409209847,1
2981,5,0,0.309863564810381,0
2982,1,0,0.13806116405989066,0
2983,3,0,0.008544677683027036,0
2984,4,0,0.2399822381136461,0
2985,1,0,0.7739327602983951,1
2986,3,0,0.2781534363467647,0
2987,1,0,0.03128631540293207,0
2988,3,0,0.42176093350275123,0
2989,4,0,0.1600332763792047,0
2990,5,0,0.10453685896422711,0
2991,5,1,0.04229299075198869,0
2992,4,0,0.47592757901920635,0
2993,2,1,0.8597826760599311,1
2994,4,1,0.7773236125425662,1
2995,4,0,0.8042500216610721,1
2996,3,0,0.1465849392648591,0
2997,3,0,0.01098626068020621,0
2998,2,1,0.7624189858401472,1
2999,5,1,0.28789957892229334,0
3000,5,0,0.0965350410889782,0
3001,3,0,0.0256346005690972,0
3002,3,1,0.556552837279112,1
3003,1,0,0.03198832957989748,0
3004,5,0,0.031166944257293386,0
3005,5,0,0.04471969458612823,0
3006,3,0,0.05284731584671454,0
3007,1,0,0.21479588930030694,0
3008,5,0,0.0795232025712979,0
3009,1,0,0.01973837570977553,0
3010,4,0,0.22629309234905104,0
3011,3,1,0.302897782437124,0
3012,4,1,0.5562061227232321,1
3013,5,0,0.014290752171751494,0
3014,2,0,0.11192967275876416,0
3015,1,0,0.08227592560259392,0
3016,3,0,0.03441094018008138,0
3017,1,0,0.044796403832197365,0
3018,1,0,0.008293821944875384,0
3019,3,0,0.04086860908382008,0
3020,3,0,0.05583038151501751,0
3021,4,0,0.09503112660023555,0
3022,4,0,0.028520544335037673,0
3023,3,0,0.4478569729357415,0
3024,3,0,0.22687755276921204,0
3025,5,0,0.014186160156721687,0
3026,5,0,0.1467359491574481,0
3027,2,1,0.7663261965706378,1
3028,3,0,0.04871632513078034,0
3029,1,1,0.8095439612733063,1
3030,5,0,0.4179337153935296,0
3031,3,0,0.009805546004665943,0
3032,4,0,0.022182715773968582,0
3033,4,1,0.7011573740575421,1
3034,4,0,0.1286713252500699,0
3035,5,0,0.030092558428353882,0
3036,1,1,0.5038968174629382,1
3037,2,0,0.08970071668554001,0
3038,3,0,0.0293891964159344,0
3039,1,0,0.03045387655226828,0
3040,5,0,0.010583279209504512,0
3041,2,0,0.015103946898334846,0
3042,4,0,0.033058594870299135,0
3043,1,0,0.22304148818106492,0
3044,1,0,0.2720772853296986,0
3045,4,0,0.08548469673872465,0
3046,4,0,0.08671647715494726,0
3047,5,1,0.6270172889601912,1
3048,3,0,0.09986123978698382,0
3049,1,1,0.29596651807837915,0
3050,5,0,0.022435117113645743,0
3051,3,1,0.6953904320630567,1
3052,3,0,0.024778868948373386,0
3053,4,0,0.15537197775143002,0
3054,2,0,0.40906491925617317,0
3055,4,0,0.09894044150971229,0
3056,5,0,0.19223478528098922,0
3057,3,0,0.22682723886461859,0
3058,4,1,0.7733106642259223,1
3059,5,0,0.40830514775931753,0
3060,4,1,0.6837142229957678,1
3061,2,0,0.017814424406967344,0
3062,3,0,0.0461295313555816,0
3063,1,0,0.01182997260177869,0
3064,1,0,0.05136959852804853,0
3065,2,0,0.02166253478347068,0
3066,1,0,0.057677741444123326,0
3067,4,1,0.7791458863070434,1
3068,1,0,0.013770391894589456,0
3069,5,0,0.056930352940703484,0
3070,4,0,0.06800916736370678,0
3071,5,0,0.31879010737145547,0
3072,3,1,0.5757911788188141,1
3073,5,0,0.08130376963364332,0
3074,4,0,0.5302070080833688,1
3075,5,1,0.4949079337520082,0
3076,3,0,0.6178264674584807,1
3077,5,1,0.318532652919466,0
3078,3,0,0.24817566530982604,0
3079,5,0,0.01289311519632757,0
3080,5,1,0.470690583155789,0
3081,2,0,0.07771598567572459,0
3082,4,1,0.7283764368414392,1
3083,5,0,0.16179775036112484,0
3084,1,0,0.043787394544472884,0
3085,1,0,0.09172472305081765,0
3086,2,0,0.25875881279211876,0
3087,2,1,0.5925406214383608,1
3088,5,0,0.013495463517174091,0
3089,3,0,0.11647385628072393,0
3090,4,1,0.2360149519286625,0
3091,5,0,0.024354513813070276,0
3092,1,0,0.04210396856285799,0
3093,3,0,0.49324955159396794,0
3094,4,0,0.026263258973819672,0
3095,3,0,0.5745386080704888,1
3096,2,0,0.5032223981405357,1
3097,1,0,0.06240117071375436,0
3098,5,1,0.6954908786555081,1
3099,1,0,0.03648821445726605,0
3100,5,0,0.5559169027284854,1
3101,4,0,0.019385889801847998,0
3102,2,0,0.736128813473891,1
3103,5,0,0.0512020587018698,0
3104,5,0,0.07737323351918174,0
3105,2,0,0.5686909319132774,1
3106,3,0,0.03883094883705395,0
3107,2,1,0.8490148112062678,1
3108,5,0,0.16425443125447145,0
3109,1,0,0.3589278252953364,0
3110,4,0,0.0711982650809809,0
3111,2,1,0.4161994524247122,0
3112,1,1,0.06662787009927273,0
3113,3,0,0.05788908216739939,0
3114,2,1,0.15729383085201054,0
3115,3,1,0.7976663951815338,1
3116,2,1,0.660842751014117,1
3117,4,0,0.6423340844899472,1
3118,3,0,0.04595501978778932,0
3119,4,1,0.14998703597095392,0
3120,2,0,0.05743500675828421,0
3121,2,0,0.44482153400898056,0
3122,4,0,0.17759345097889298,0
3123,5,0,0.07923628585461909,0
3124,1,0,0.10036709456275446,0
3125,4,0,0.018604156485347714,0
3126,1,0,0.02230738491575472,0
3127,3,0,0.28306270556778185,0
3128,4,1,0.4894637628176669,0
3129,2,0,0.031183420708751314,0
3130,2,0,0.04221408516431775,0
3131,3,0,0.11397108496271866,0
3132,2,1,0.20310920962309323,0
3133,4,0,0.07763785731631946,0
3134,2,0,0.6268969521558766,1
3135,2,1,0.6596719397940365,1
3136,4,0,0.11300402013256183,0
3137,2,0,0.03677615534051707,0
3138,4,0,0.24590890014247493,0
3139,4,0,0.040149426821934765,0
3140,5,0,0.01902797979303155,0
3141,1,0,0.28996158145785744,0
3142,3,1,0.4445772466904067,0
3143,2,0,0.7499500858357907,1
3144,4,0,0.02123481449129451,0
3145,5,0,0.3179230500417932,0
3146,3,0,0.15543123099313058,0
3147,4,1,0.5328628267689661,1
3148,3,1,0.08851924333619068,0
3149,3,1,0.5624821496628001,1
3150,2,0,0.05793104850161754,0
3151,4,0,0.6428013645300187,1
3152,2,1,0.4376660795191074,0
3153,5,0,0.10629707428585912,0
3154,2,0,0.3887257357835579,0
3155,4,0,0.043358234182506325,0
3156,4,0,0.18813379132919317,0
3157,1,0,0.08644536306976307,0
3158,4,0,0.0294312350102013,0
3159,1,0,0.3160708175542102,0
3160,1,1,0.2356824796921894,0
3161,5,0,0.0693145710628159,0
3162,4,1,0.8232425557030573,1
